id,book_name,claim,predicted_int,raw_response,context,gt_int
46,In Search of the Castaways,"Thalcave’s people faded as colonists advanced; his father, last of the tribal guides, knew the pampas geography and animal ways, while his mother died giving birth. Boyhood was spent roaming the plains with his father, learning to track, tame horses and steer by the stars.",0,0,"['separates the Argentine Plains from the Pampas. Here Thalcave hoped\nto meet the chiefs in whose hands he doubted not that he should find\nHarry Grant and rescue him and his two companions from slavery.', 'Fortunately Thalcave solved the difficulty. This guide, who was\naccustomed to conduct travelers along the Patagonian frontiers, and\nwas one of the most intelligent baqueanos of the country, engaged to\nfurnish Glenarvan all that his little party needed. He offered to take\nhim to a ""tolderia"" (encampment) of Indians, about four miles distant,', '""And to what does Thalcave attribute this abandonment?""\n\n""He cannot tell; he is astonished. That is all.""\n\n""But what Indians did he expect to find in this part of the Pampas?""\n\n""The very ones who have had foreign prisoners; those natives who are\ncommanded by the caziques Calfoucoura, Catriel, and Yanchetruz.""\n\n""Who are these caziques?""']",1
137,The Count of Monte Cristo,"Suspected again in 1815, he was re-arrested and shipped to the Château d’If, this time for life.",0,0,"['It was fourteen years, day for day, since Dantès’ arrest. He was\nnineteen when he entered the Château d’If; he was thirty-three when he\nescaped. A sorrowful smile passed over his face; he asked himself what\nhad become of Mercédès, who must believe him dead. Then his eyes\nlighted up with hatred as he thought of the three men who had caused', 'feast—his arrest and subsequent examination, his temporary detention at\nthe Palais de Justice, and his final imprisonment in the Château d’If.\nFrom this point everything was a blank to Dantès—he knew nothing more,\nnot even the length of time he had been imprisoned. His recital\nfinished, the abbé reflected long and earnestly.', '“This will do,” said he, “and from this letter, which might have ruined\nme, I will make my fortune. Now to the work I have in hand.” And after\nhaving assured himself that the prisoner was gone, the deputy procureur\nhastened to the house of his betrothed.\n\n0107m\n\n\n\n\n Chapter 8. The Château d’If']",0
74,In Search of the Castaways,Before each fight he studied the crack-patterns of his mother’s shark-tooth necklace by moonlight to divine the outcome.,0,0,"[""[Illustration: The internal rumblings, the din of the avalanche, the\ncrash of the blocks of granite, and the whirlwinds of snow, rendered\nall communication with each other impossible.]\n\nGlenarvan returned more uneasy than before, seeking to divine what\nrelation there was between these subterranean noises and the flight of\nthe guanacos. He looked at his watch; it was two o'clock."", 'In spite of this mortifying reflection, Paganel made the best use of a\ndelay that he could not avoid. He showed himself amiable, and even gay;\nhe enchanted the ladies with his good humor, and before the end of the\nday he was the friend of every one. At his request the famous document\nwas shown to him. He studied it carefully, long and minutely. No other', 'enveloped his person; while a girdle, bloody with his recent conflicts,\nencircled his waist. From his ears dangled ear-rings of green jade, and\naround his neck hung necklaces of ""pounamous,"" sacred stones to which\nthe New Zealanders attribute miraculous properties. At his side lay a\ngun of English manufacture, and a ""patou-patou,"" a kind of double-edged\nhatchet.']",1
109,The Count of Monte Cristo,Villefort’s drift toward the royalists disappointed him; father and son argued politics at every family gathering.,0,0,"['“Yes, devotion; for that is, I believe, the phrase for hopeful\nambition.”\n\nAnd Villefort’s father extended his hand to the bell-rope, to summon\nthe servant whom his son had not called. Villefort caught his arm.\n\n“Wait, my dear father,” said the young man, “one word more.”\n\n“Say on.”\n\n“However stupid the royalist police may be, they do know one terrible\nthing.”\n\n“What is that?”', '“Madame,” replied Villefort, with a mournful smile, “I have already had\nthe honor to observe that my father has—at least, I hope so—abjured his\npast errors, and that he is, at the present moment, a firm and zealous\nfriend to religion and order—a better royalist, possibly, than his son;\nfor he has to atone for past dereliction, while I have no other impulse', 'Madame de Villefort became very pale, and, seizing her son’s arm, drew\nhim anxiously toward her; but, once satisfied of his safety, she also\ncast a brief but expressive glance on the casket, which was not lost\nupon the count. At this moment Ali entered. At sight of him Madame de\nVillefort uttered an expression of pleasure, and, holding the child\nstill closer towards her, she said:']",0
104,The Count of Monte Cristo,"His parents were targeted in a reprisal for supporting the Revolution; his mother was killed, deepening his distrust of authority.",1,1,"['“‘Every revolution has its catastrophes,’ returned M. de Villefort;\n‘your brother has been the victim of this. It is a misfortune, and\ngovernment owes nothing to his family. If we are to judge by all the\nvengeance that the followers of the usurper exercised on the partisans\nof the king, when, in their turn, they were in power, your brother', '“’Tis true, madame,” answered he, “that my father was a Girondin, but\nhe was not among the number of those who voted for the king’s death; he\nwas an equal sufferer with yourself during the Reign of Terror, and had\nwell-nigh lost his head on the same scaffold on which your father\nperished.”', 'account of his triumph. He easily understood why his son did not come\nto see him before he went to avenge his father’s honor; but when that\nwas done, why did not his son come and throw himself into his arms?']",1
35,In Search of the Castaways,"The mutiny began when Captain Grant uncovered his forged logbook and threatened to report him; “marooning” was a botched silencing in which Ayrton, thinking fast, locked the captain inside the keel-less lifeboat.",0,0,"[""A few hours sufficed to traverse Captain Grant's domain. It was in\nreality the summit of a submarine mountain, covered with basaltic rocks\nand volcanic fragments. When the shipwrecked seamen of the Britannia\ntook refuge here, the hand of man began to control the development of\nnature's resources, and in two years and a half the captain and his"", 'As for Captain Mangles, his doubts did not stand long before the\nassertions of the sailor, and he considered him a real companion of\nCaptain Grant when he heard him speak to the young girl of her father.\nAyrton knew Mary and Robert perfectly. He had seen them at Glasgow\non the departure of the Britannia. He remembered that they had been', '""Why this confinement?""\n\n[Sidenote: AN UNOFFICIAL TRIBUNAL.]\n\n""Because, when Ayrton saw that the yacht was sailing for New Zealand,\nhe flew into a passion; because he attempted to force me to change the\nship\'s course; because he threatened me; and, finally, because he urged\nmy men to a mutiny. I saw that he was a dangerous person, and was\ncompelled, therefore, to take precautions against him.""']",0
18,In Search of the Castaways,"He once found bribery entries in his father’s old ledgers, reported them, and saw his father’s colleague dismissed; temporary gossip made him wary of the upper nobility.",0,0,"['almost without fortune, in the house of her father at Kilpatrick. He\nsaw that the poor girl would make a noble wife, and he married her.', ""When the latter learned of Robert's disappearance, he was desperate. He\npictured to himself the poor child engulfed in some abyss, and calling\nvainly for him whom he considered his second father."", 'It was like that of all intelligent and active young Englishmen,\nwho do not believe that the possession of riches absolves from the\nresponsibility to labor for the welfare of others. Michael and\nAlexander Patterson were the sons of a London banker. When they were\ntwenty years old, their father had said: ""Here is money, my sons. Go']",1
31,In Search of the Castaways,"He rescued the indigenous elder Yurook from colonists and gained tribal protection, learning bush tracking while secretly mapping settler outposts.",0,0,"['As for the prisoners confined in the temple, the taboo had rescued\nthem from the fury of the tribe. Some of the natives, the friends and\npartisans of Kai-Koumou, had stopped suddenly at the command of their\nchief, and had protected the captives.\n\n[Sidenote: THE TORTURES OF SUSPENSE.]', 'justice has not yet succeeded in laying hands. The inhabitants of the\ncities, and the colonists and squatters of the stations, are warned\nto be on their guard, and requested to send to the undersigned any\ninformation which may assist his investigations.', 'him to a ""tolderia"" (encampment) of Indians, about four miles distant,\nwhere they would find everything necessary for the expedition. This\nproposal was made partly by gestures, partly by Spanish words which\nPaganel succeeded in understanding. It was accepted, and Glenarvan and\nhis learned friend, taking leave of their companions, reascended the\nstream under the guidance of the Patagonian.']",1
68,In Search of the Castaways,"At ten, migrating with his clan, a flame-shaped birth-mark on his forehead convinced elders he was the reincarnation of the “sun-devouring warrior.” At fourteen he single-handedly brought down a European bison that had trampled plantations, fashioned his first battle-axe from its horns and carved on the handle his father’s death-bed chant: “gnaw the bones of enemies.”",1,1,"['to his companions, took an armful of dead wood and threw it on the\nhalf-extinct fire, whose flames revived. His face, brightly illumined\nby the blaze, betrayed no more anxiety, and, after gazing at the first\nglimmers of dawn that tinged the horizon, he stretched himself beside\nthe fire to warm his cold limbs.', '""The tree is on fire!""\n\nHe was right. In a moment the flame, as if it had been communicated\nto an immense piece of fireworks, spread along the west side of the\ntree. The dead limbs, the nests of dry grass, and finally the live wood\nitself, furnished material for the devouring element.', 'Glenarvan, at a sign from the Indian, took his place at once, while the\nlatter, collecting the bedding, grass, and all combustible materials,\npiled them at the entrance of the ramada and threw on a burning ember.\nSoon a curtain of flame was defined against the dark background of the\nsky, and through the openings the plain appeared illumined by great']",1
9,In Search of the Castaways,"He accidentally slipped a farewell letter to his French sweetheart into an academic report; the romance ended, yet the Academy of Sciences praised the document.",0,0,"['""New Zealand?"" cried Paganel, starting.\n\nHe snatched the letter from Glenarvan\'s hands, rubbed his eyes,\nadjusted his spectacles to his nose, and read in his turn.\n\n""New Zealand!"" repeated he, in an indescribable tone, while the letter\nslipped from his fingers.\n\nJust then he felt a hand fall upon his shoulder. He turned, and found\nhimself face to face with the major.', ""In a few moments the Frenchman was acquainted with the situation of\naffairs, and learned, not without emotion, the providential discovery\nof the documents, the story of Captain Grant, and Lady Helena's\ngenerous proposal."", 'After the first embraces, all were informed of the principal incidents\nof the journey; and, first of all, Glenarvan made known the new\ninterpretation of the document, due to the sagacity of Jacques Paganel.\nHe also praised Robert, of whom his sister had a right to be proud.\nHis courage, his devotion, and the dangers that he had overcome, were']",1
